Tue Apr 05 19:54:45 MDT 2016,0
Tue Apr 05 19:55:05 MDT 2016,0
Tue Apr 05 19:55:25 MDT 2016,0
Tue Apr 05 19:55:45 MDT 2016,0
Tue Apr 05 19:56:05 MDT 2016,0
Tue Apr 05 19:56:25 MDT 2016,0
Tue Apr 05 19:56:45 MDT 2016,0
Tue Apr 05 19:57:05 MDT 2016,0
Tue Apr 05 19:57:25 MDT 2016,0
Tue Apr 05 19:57:45 MDT 2016,0
Tue Apr 05 19:58:05 MDT 2016,0
Tue Apr 05 19:58:25 MDT 2016,0
Tue Apr 05 19:58:46 MDT 2016,0
Tue Apr 05 19:59:06 MDT 2016,0
Tue Apr 05 19:59:26 MDT 2016,0
Tue Apr 05 19:59:46 MDT 2016,0
Tue Apr 05 20:00:06 MDT 2016,0
Tue Apr 05 20:00:26 MDT 2016,0
Tue Apr 05 20:00:46 MDT 2016,0
Tue Apr 05 20:01:06 MDT 2016,0
Tue Apr 05 20:01:26 MDT 2016,0
Tue Apr 05 20:01:46 MDT 2016,0
Tue Apr 05 20:02:06 MDT 2016,0
Tue Apr 05 20:02:26 MDT 2016,0
Tue Apr 05 20:02:46 MDT 2016,0
Tue Apr 05 20:03:06 MDT 2016,0
Tue Apr 05 20:03:27 MDT 2016,0
Tue Apr 05 20:03:47 MDT 2016,0
Tue Apr 05 20:04:07 MDT 2016,0
Tue Apr 05 20:04:27 MDT 2016,0
Tue Apr 05 20:04:47 MDT 2016,0
Tue Apr 05 20:05:07 MDT 2016,0
Tue Apr 05 20:05:27 MDT 2016,0
Tue Apr 05 20:05:47 MDT 2016,0
Tue Apr 05 20:06:07 MDT 2016,0
Tue Apr 05 20:06:27 MDT 2016,0
Tue Apr 05 20:06:47 MDT 2016,0
Tue Apr 05 20:07:07 MDT 2016,0
Tue Apr 05 20:07:27 MDT 2016,0
Tue Apr 05 20:07:47 MDT 2016,0
Tue Apr 05 20:08:08 MDT 2016,0
Tue Apr 05 20:08:28 MDT 2016,0
Tue Apr 05 20:08:48 MDT 2016,0
Tue Apr 05 20:09:08 MDT 2016,0
Tue Apr 05 20:09:28 MDT 2016,0
Tue Apr 05 20:09:48 MDT 2016,0
Tue Apr 05 20:10:08 MDT 2016,0
Tue Apr 05 20:10:28 MDT 2016,0
Tue Apr 05 20:10:48 MDT 2016,0
Tue Apr 05 20:11:08 MDT 2016,0
Tue Apr 05 20:11:28 MDT 2016,0
Tue Apr 05 20:11:48 MDT 2016,0
Tue Apr 05 20:12:08 MDT 2016,0
Tue Apr 05 20:12:28 MDT 2016,0
Tue Apr 05 20:12:49 MDT 2016,0
Tue Apr 05 20:13:09 MDT 2016,0
Tue Apr 05 20:13:29 MDT 2016,0
Tue Apr 05 20:13:49 MDT 2016,0
Tue Apr 05 20:14:09 MDT 2016,0
Tue Apr 05 20:14:29 MDT 2016,0
Tue Apr 05 20:14:49 MDT 2016,0
Tue Apr 05 20:15:09 MDT 2016,0
Tue Apr 05 20:15:29 MDT 2016,0
Tue Apr 05 20:15:49 MDT 2016,0
Tue Apr 05 20:16:09 MDT 2016,0
Tue Apr 05 20:16:29 MDT 2016,0
Tue Apr 05 20:16:49 MDT 2016,0
Tue Apr 05 20:17:09 MDT 2016,0
Tue Apr 05 20:17:30 MDT 2016,0
Tue Apr 05 20:17:50 MDT 2016,0
Tue Apr 05 20:18:10 MDT 2016,0
Tue Apr 05 20:18:30 MDT 2016,0
Tue Apr 05 20:18:50 MDT 2016,0
Tue Apr 05 20:19:10 MDT 2016,0
Tue Apr 05 20:19:30 MDT 2016,0
Tue Apr 05 20:19:50 MDT 2016,0
Tue Apr 05 20:20:10 MDT 2016,0
Tue Apr 05 20:20:30 MDT 2016,0
Tue Apr 05 20:20:50 MDT 2016,0
Tue Apr 05 20:21:10 MDT 2016,0
Tue Apr 05 20:21:30 MDT 2016,0
Tue Apr 05 20:21:50 MDT 2016,0
Tue Apr 05 20:22:10 MDT 2016,0
Tue Apr 05 20:22:31 MDT 2016,0
Tue Apr 05 20:22:51 MDT 2016,0
Tue Apr 05 20:23:11 MDT 2016,0
Tue Apr 05 20:23:31 MDT 2016,0
Tue Apr 05 20:23:51 MDT 2016,0
Tue Apr 05 20:24:11 MDT 2016,0
Tue Apr 05 20:24:31 MDT 2016,0
Tue Apr 05 20:24:51 MDT 2016,0
Tue Apr 05 20:25:11 MDT 2016,0
Tue Apr 05 20:25:31 MDT 2016,0
Tue Apr 05 20:25:51 MDT 2016,0
Tue Apr 05 20:26:11 MDT 2016,0
Tue Apr 05 20:26:31 MDT 2016,0
Tue Apr 05 20:26:51 MDT 2016,0
Tue Apr 05 20:27:12 MDT 2016,0
Tue Apr 05 20:27:32 MDT 2016,0
Tue Apr 05 20:27:52 MDT 2016,0
Tue Apr 05 20:28:12 MDT 2016,0
Tue Apr 05 20:28:32 MDT 2016,0
Tue Apr 05 20:28:52 MDT 2016,0
Tue Apr 05 20:29:12 MDT 2016,0
Tue Apr 05 20:29:32 MDT 2016,0
Tue Apr 05 20:29:52 MDT 2016,0
Tue Apr 05 20:30:12 MDT 2016,0
Tue Apr 05 20:30:32 MDT 2016,0
Tue Apr 05 20:30:52 MDT 2016,0
Tue Apr 05 20:31:12 MDT 2016,0
Tue Apr 05 20:31:32 MDT 2016,0
Tue Apr 05 20:31:53 MDT 2016,0
Tue Apr 05 20:32:13 MDT 2016,0
Tue Apr 05 20:32:33 MDT 2016,0
Tue Apr 05 20:32:53 MDT 2016,0
Tue Apr 05 20:33:13 MDT 2016,0
Tue Apr 05 20:33:33 MDT 2016,0
Tue Apr 05 20:33:53 MDT 2016,0
Tue Apr 05 20:34:13 MDT 2016,0
Tue Apr 05 20:34:33 MDT 2016,0
Tue Apr 05 20:34:53 MDT 2016,0
Tue Apr 05 20:35:13 MDT 2016,0
Tue Apr 05 20:35:33 MDT 2016,0
Tue Apr 05 20:35:53 MDT 2016,0
Tue Apr 05 20:36:13 MDT 2016,0
Tue Apr 05 20:36:33 MDT 2016,0
Tue Apr 05 20:36:53 MDT 2016,0
Tue Apr 05 20:37:13 MDT 2016,0
Tue Apr 05 20:37:33 MDT 2016,0
Tue Apr 05 20:37:53 MDT 2016,0
Tue Apr 05 20:38:13 MDT 2016,0
Tue Apr 05 20:38:33 MDT 2016,0
Tue Apr 05 20:38:53 MDT 2016,0
Tue Apr 05 20:39:13 MDT 2016,0
Tue Apr 05 20:39:34 MDT 2016,0
Tue Apr 05 20:39:54 MDT 2016,0
Tue Apr 05 20:40:14 MDT 2016,0
Tue Apr 05 20:40:34 MDT 2016,0
Tue Apr 05 20:40:54 MDT 2016,0
Tue Apr 05 20:41:14 MDT 2016,0
Tue Apr 05 20:41:34 MDT 2016,0
Tue Apr 05 20:41:54 MDT 2016,0
Tue Apr 05 20:42:14 MDT 2016,0
Tue Apr 05 20:42:34 MDT 2016,0
Tue Apr 05 20:42:54 MDT 2016,0
Tue Apr 05 20:43:14 MDT 2016,0
Tue Apr 05 20:43:34 MDT 2016,0
Tue Apr 05 20:43:54 MDT 2016,0
Tue Apr 05 20:44:14 MDT 2016,0
Tue Apr 05 20:44:34 MDT 2016,0
Tue Apr 05 20:44:54 MDT 2016,0
Tue Apr 05 20:45:14 MDT 2016,0
Tue Apr 05 20:45:34 MDT 2016,0
Tue Apr 05 20:45:55 MDT 2016,0
Tue Apr 05 20:46:15 MDT 2016,0
Tue Apr 05 20:46:35 MDT 2016,0
Tue Apr 05 20:46:55 MDT 2016,0
Tue Apr 05 20:47:15 MDT 2016,0
Tue Apr 05 20:47:35 MDT 2016,0
Tue Apr 05 20:47:55 MDT 2016,0
Tue Apr 05 20:48:15 MDT 2016,0
Tue Apr 05 20:48:35 MDT 2016,0
Tue Apr 05 20:48:55 MDT 2016,0
Tue Apr 05 20:49:15 MDT 2016,0
Tue Apr 05 20:49:35 MDT 2016,0
Tue Apr 05 20:49:55 MDT 2016,0
Tue Apr 05 20:50:15 MDT 2016,0
Tue Apr 05 20:50:36 MDT 2016,0
Tue Apr 05 20:50:56 MDT 2016,0
Tue Apr 05 20:51:16 MDT 2016,0
Tue Apr 05 20:51:36 MDT 2016,0
Tue Apr 05 20:51:56 MDT 2016,0
Tue Apr 05 20:52:16 MDT 2016,0
Tue Apr 05 20:52:36 MDT 2016,0
Tue Apr 05 20:52:56 MDT 2016,0
Tue Apr 05 20:53:16 MDT 2016,0
Tue Apr 05 20:53:36 MDT 2016,0
Tue Apr 05 20:53:56 MDT 2016,0
Tue Apr 05 20:54:16 MDT 2016,0
Tue Apr 05 20:54:36 MDT 2016,0
Tue Apr 05 20:54:56 MDT 2016,0
Tue Apr 05 20:55:17 MDT 2016,0
Tue Apr 05 20:55:37 MDT 2016,0
Tue Apr 05 20:55:57 MDT 2016,0
Tue Apr 05 20:56:17 MDT 2016,0
Tue Apr 05 20:56:37 MDT 2016,0
Tue Apr 05 20:56:57 MDT 2016,0
Tue Apr 05 20:57:17 MDT 2016,0
Tue Apr 05 20:57:37 MDT 2016,0
Tue Apr 05 20:57:57 MDT 2016,0
Tue Apr 05 20:58:17 MDT 2016,0
Tue Apr 05 20:58:37 MDT 2016,0
Tue Apr 05 20:58:57 MDT 2016,0
Tue Apr 05 20:59:17 MDT 2016,0
Tue Apr 05 20:59:37 MDT 2016,0
Tue Apr 05 20:59:58 MDT 2016,0
Tue Apr 05 21:00:18 MDT 2016,0
Tue Apr 05 21:00:38 MDT 2016,0
Tue Apr 05 21:00:58 MDT 2016,0
Tue Apr 05 21:01:18 MDT 2016,0
Tue Apr 05 21:01:38 MDT 2016,0
Tue Apr 05 21:01:58 MDT 2016,0
Tue Apr 05 21:02:18 MDT 2016,0
Tue Apr 05 21:02:38 MDT 2016,0
Tue Apr 05 21:02:58 MDT 2016,0
Tue Apr 05 21:03:18 MDT 2016,0
Tue Apr 05 21:03:38 MDT 2016,0
Tue Apr 05 21:03:58 MDT 2016,0
Tue Apr 05 21:04:19 MDT 2016,0
Tue Apr 05 21:04:39 MDT 2016,0
Tue Apr 05 21:04:59 MDT 2016,0
Tue Apr 05 21:05:19 MDT 2016,0
Tue Apr 05 21:05:39 MDT 2016,0
Tue Apr 05 21:05:59 MDT 2016,0
Tue Apr 05 21:06:19 MDT 2016,0
Tue Apr 05 21:06:39 MDT 2016,0
Tue Apr 05 21:06:59 MDT 2016,0
Tue Apr 05 21:07:19 MDT 2016,0
Tue Apr 05 21:07:39 MDT 2016,0
Tue Apr 05 21:07:59 MDT 2016,0
Tue Apr 05 21:08:19 MDT 2016,0
Tue Apr 05 21:08:39 MDT 2016,0
Tue Apr 05 21:08:59 MDT 2016,0
Tue Apr 05 21:09:19 MDT 2016,0
Tue Apr 05 21:09:40 MDT 2016,0
Tue Apr 05 21:10:00 MDT 2016,0
Tue Apr 05 21:10:20 MDT 2016,0
Tue Apr 05 21:10:40 MDT 2016,0
Tue Apr 05 21:11:00 MDT 2016,0
Tue Apr 05 21:11:20 MDT 2016,0
Tue Apr 05 21:11:40 MDT 2016,0
Tue Apr 05 21:12:00 MDT 2016,0
Tue Apr 05 21:12:20 MDT 2016,0
Tue Apr 05 21:12:40 MDT 2016,0
Tue Apr 05 21:13:00 MDT 2016,0
Tue Apr 05 21:13:20 MDT 2016,0
Tue Apr 05 21:13:40 MDT 2016,0
Tue Apr 05 21:14:00 MDT 2016,0
Tue Apr 05 21:14:21 MDT 2016,0
Tue Apr 05 21:14:41 MDT 2016,0
Tue Apr 05 21:15:01 MDT 2016,0
Tue Apr 05 21:15:21 MDT 2016,0
Tue Apr 05 21:15:41 MDT 2016,0
Tue Apr 05 21:16:01 MDT 2016,0
Tue Apr 05 21:16:21 MDT 2016,0
Tue Apr 05 21:16:41 MDT 2016,0
Tue Apr 05 21:17:01 MDT 2016,0
Tue Apr 05 21:17:21 MDT 2016,0
Tue Apr 05 21:17:41 MDT 2016,0
Tue Apr 05 21:18:01 MDT 2016,0
Tue Apr 05 21:18:21 MDT 2016,0
Tue Apr 05 21:18:42 MDT 2016,0
Tue Apr 05 21:19:02 MDT 2016,0
Tue Apr 05 21:19:22 MDT 2016,0
Tue Apr 05 21:19:42 MDT 2016,0
Tue Apr 05 21:20:02 MDT 2016,0
Tue Apr 05 21:20:22 MDT 2016,0
Tue Apr 05 21:20:42 MDT 2016,0
Tue Apr 05 21:21:02 MDT 2016,0
Tue Apr 05 21:21:22 MDT 2016,0
Tue Apr 05 21:21:42 MDT 2016,0
Tue Apr 05 21:22:02 MDT 2016,0
Tue Apr 05 21:22:22 MDT 2016,0
Tue Apr 05 21:22:42 MDT 2016,0
Tue Apr 05 21:23:03 MDT 2016,0
Tue Apr 05 21:23:23 MDT 2016,0
Tue Apr 05 21:23:43 MDT 2016,0
Tue Apr 05 21:24:03 MDT 2016,0
Tue Apr 05 21:24:23 MDT 2016,0
Tue Apr 05 21:24:43 MDT 2016,0
Tue Apr 05 21:25:03 MDT 2016,0
Tue Apr 05 21:25:23 MDT 2016,0
Tue Apr 05 21:25:43 MDT 2016,0
Tue Apr 05 21:26:03 MDT 2016,0
Tue Apr 05 21:26:23 MDT 2016,0
Tue Apr 05 21:26:43 MDT 2016,0
Tue Apr 05 21:27:04 MDT 2016,0
Tue Apr 05 21:27:24 MDT 2016,0
Tue Apr 05 21:27:44 MDT 2016,0
Tue Apr 05 21:28:04 MDT 2016,0
Tue Apr 05 21:28:24 MDT 2016,0
Tue Apr 05 21:28:44 MDT 2016,0
Tue Apr 05 21:29:04 MDT 2016,0
Tue Apr 05 21:29:24 MDT 2016,0
Tue Apr 05 21:29:44 MDT 2016,0
Tue Apr 05 21:30:04 MDT 2016,0
Tue Apr 05 21:30:24 MDT 2016,0
Tue Apr 05 21:30:44 MDT 2016,0
Tue Apr 05 21:31:04 MDT 2016,0
Tue Apr 05 21:31:24 MDT 2016,0
Tue Apr 05 21:31:45 MDT 2016,0
Tue Apr 05 21:32:05 MDT 2016,0
Tue Apr 05 21:32:25 MDT 2016,0
Tue Apr 05 21:32:45 MDT 2016,0
Tue Apr 05 21:33:05 MDT 2016,0
Tue Apr 05 21:33:25 MDT 2016,0
Tue Apr 05 21:33:45 MDT 2016,0
Tue Apr 05 21:34:05 MDT 2016,0
Tue Apr 05 21:34:25 MDT 2016,0
Tue Apr 05 21:34:45 MDT 2016,0
Tue Apr 05 21:35:05 MDT 2016,0
Tue Apr 05 21:35:25 MDT 2016,0
Tue Apr 05 21:35:45 MDT 2016,0
Tue Apr 05 21:36:05 MDT 2016,0
Tue Apr 05 21:36:25 MDT 2016,0
Tue Apr 05 21:36:46 MDT 2016,0
Tue Apr 05 21:37:06 MDT 2016,0
Tue Apr 05 21:37:26 MDT 2016,0
Tue Apr 05 21:37:46 MDT 2016,0
Tue Apr 05 21:38:06 MDT 2016,0
Tue Apr 05 21:38:26 MDT 2016,0
Tue Apr 05 21:38:46 MDT 2016,0
Tue Apr 05 21:39:06 MDT 2016,0
Tue Apr 05 21:39:26 MDT 2016,0
Tue Apr 05 21:39:46 MDT 2016,0
Tue Apr 05 21:40:06 MDT 2016,0
Tue Apr 05 21:40:26 MDT 2016,0
Tue Apr 05 21:40:46 MDT 2016,0
Tue Apr 05 21:41:06 MDT 2016,0
Tue Apr 05 21:41:27 MDT 2016,0
Tue Apr 05 21:41:47 MDT 2016,0
Tue Apr 05 21:42:07 MDT 2016,0
Tue Apr 05 21:42:27 MDT 2016,0
Tue Apr 05 21:42:47 MDT 2016,0
Tue Apr 05 21:43:07 MDT 2016,0
Tue Apr 05 21:43:27 MDT 2016,0
Tue Apr 05 21:43:47 MDT 2016,0
Tue Apr 05 21:44:07 MDT 2016,0
Tue Apr 05 21:44:27 MDT 2016,0
Tue Apr 05 21:44:47 MDT 2016,0
Tue Apr 05 21:45:07 MDT 2016,0
Tue Apr 05 21:45:27 MDT 2016,0
Tue Apr 05 21:45:47 MDT 2016,0
Tue Apr 05 21:46:08 MDT 2016,0
Tue Apr 05 21:46:28 MDT 2016,0
Tue Apr 05 21:46:48 MDT 2016,0
Tue Apr 05 21:47:08 MDT 2016,0
Tue Apr 05 21:47:28 MDT 2016,0
Tue Apr 05 21:47:48 MDT 2016,0
Tue Apr 05 21:48:08 MDT 2016,0
Tue Apr 05 21:48:28 MDT 2016,0
Tue Apr 05 21:48:48 MDT 2016,0
Tue Apr 05 21:49:08 MDT 2016,0
Tue Apr 05 21:49:28 MDT 2016,0
Tue Apr 05 21:49:48 MDT 2016,0
Tue Apr 05 21:50:08 MDT 2016,0
Tue Apr 05 21:50:28 MDT 2016,0
Tue Apr 05 21:50:49 MDT 2016,0
Tue Apr 05 21:51:09 MDT 2016,0
Tue Apr 05 21:51:29 MDT 2016,0
Tue Apr 05 21:51:49 MDT 2016,0
Tue Apr 05 21:52:09 MDT 2016,0
Tue Apr 05 21:52:29 MDT 2016,0
Tue Apr 05 21:52:49 MDT 2016,0
Tue Apr 05 21:53:09 MDT 2016,0
Tue Apr 05 21:53:29 MDT 2016,0
Tue Apr 05 21:53:49 MDT 2016,0
Tue Apr 05 21:54:09 MDT 2016,0
Tue Apr 05 21:54:29 MDT 2016,0
Tue Apr 05 21:54:49 MDT 2016,0
Tue Apr 05 21:55:09 MDT 2016,0
Tue Apr 05 21:55:29 MDT 2016,0
Tue Apr 05 21:55:50 MDT 2016,0
Tue Apr 05 21:56:10 MDT 2016,0
Tue Apr 05 21:56:30 MDT 2016,0
Tue Apr 05 21:56:50 MDT 2016,0
Tue Apr 05 21:57:10 MDT 2016,0
Tue Apr 05 21:57:30 MDT 2016,0
Tue Apr 05 21:57:50 MDT 2016,0
Tue Apr 05 21:58:10 MDT 2016,0
Tue Apr 05 21:58:30 MDT 2016,0
Tue Apr 05 21:58:50 MDT 2016,0
Tue Apr 05 21:59:10 MDT 2016,0
Tue Apr 05 21:59:30 MDT 2016,0
Tue Apr 05 21:59:50 MDT 2016,0
Tue Apr 05 22:00:10 MDT 2016,0
Tue Apr 05 22:00:31 MDT 2016,0
Tue Apr 05 22:00:51 MDT 2016,0
Tue Apr 05 22:01:11 MDT 2016,0
Tue Apr 05 22:01:31 MDT 2016,0
Tue Apr 05 22:01:51 MDT 2016,0
Tue Apr 05 22:02:11 MDT 2016,0
Tue Apr 05 22:02:31 MDT 2016,0
Tue Apr 05 22:02:51 MDT 2016,0
Tue Apr 05 22:03:11 MDT 2016,0
Tue Apr 05 22:03:31 MDT 2016,0
Tue Apr 05 22:03:51 MDT 2016,0
Tue Apr 05 22:04:11 MDT 2016,0
Tue Apr 05 22:04:31 MDT 2016,0
Tue Apr 05 22:04:51 MDT 2016,0
Tue Apr 05 22:05:12 MDT 2016,0
Tue Apr 05 22:05:32 MDT 2016,0
Tue Apr 05 22:05:52 MDT 2016,0
Tue Apr 05 22:06:12 MDT 2016,0
Tue Apr 05 22:06:32 MDT 2016,0
Tue Apr 05 22:06:52 MDT 2016,0
Tue Apr 05 22:07:12 MDT 2016,0
Tue Apr 05 22:07:32 MDT 2016,0
Tue Apr 05 22:07:52 MDT 2016,0
Tue Apr 05 22:08:12 MDT 2016,0
Tue Apr 05 22:08:32 MDT 2016,0
Tue Apr 05 22:08:52 MDT 2016,0
Tue Apr 05 22:09:12 MDT 2016,0
Tue Apr 05 22:09:33 MDT 2016,0
Tue Apr 05 22:09:53 MDT 2016,0
Tue Apr 05 22:10:13 MDT 2016,0
Tue Apr 05 22:10:33 MDT 2016,0
Tue Apr 05 22:10:53 MDT 2016,0
Tue Apr 05 22:11:13 MDT 2016,0
Tue Apr 05 22:11:33 MDT 2016,0
Tue Apr 05 22:11:53 MDT 2016,0
Tue Apr 05 22:12:13 MDT 2016,0
Tue Apr 05 22:12:33 MDT 2016,0
Tue Apr 05 22:12:53 MDT 2016,0
Tue Apr 05 22:13:13 MDT 2016,0
Tue Apr 05 22:13:33 MDT 2016,0
Tue Apr 05 22:13:53 MDT 2016,0
Tue Apr 05 22:14:13 MDT 2016,0
Tue Apr 05 22:14:33 MDT 2016,0
Tue Apr 05 22:14:54 MDT 2016,0
Tue Apr 05 22:15:14 MDT 2016,0
Tue Apr 05 22:15:34 MDT 2016,0
Tue Apr 05 22:15:54 MDT 2016,0
Tue Apr 05 22:16:14 MDT 2016,0
Tue Apr 05 22:16:34 MDT 2016,0
Tue Apr 05 22:16:54 MDT 2016,0
Tue Apr 05 22:17:14 MDT 2016,0
Tue Apr 05 22:17:34 MDT 2016,0
Tue Apr 05 22:17:54 MDT 2016,0
Tue Apr 05 22:18:14 MDT 2016,0
Tue Apr 05 22:18:34 MDT 2016,0
Tue Apr 05 22:18:54 MDT 2016,0
Tue Apr 05 22:19:14 MDT 2016,0
Tue Apr 05 22:19:35 MDT 2016,0
Tue Apr 05 22:19:55 MDT 2016,0
Tue Apr 05 22:20:15 MDT 2016,0
Tue Apr 05 22:20:35 MDT 2016,0
Tue Apr 05 22:20:55 MDT 2016,0
Tue Apr 05 22:21:15 MDT 2016,0
Tue Apr 05 22:21:35 MDT 2016,0
Tue Apr 05 22:21:55 MDT 2016,0
Tue Apr 05 22:22:15 MDT 2016,0
Tue Apr 05 22:22:35 MDT 2016,0
Tue Apr 05 22:22:55 MDT 2016,0
Tue Apr 05 22:23:15 MDT 2016,0
Tue Apr 05 22:23:35 MDT 2016,0
Tue Apr 05 22:23:55 MDT 2016,0
Tue Apr 05 22:24:16 MDT 2016,0
Tue Apr 05 22:24:36 MDT 2016,0
Tue Apr 05 22:24:56 MDT 2016,0
Tue Apr 05 22:25:16 MDT 2016,0
Tue Apr 05 22:25:36 MDT 2016,0
Tue Apr 05 22:25:56 MDT 2016,0
Tue Apr 05 22:26:16 MDT 2016,0
Tue Apr 05 22:26:36 MDT 2016,0
Tue Apr 05 22:26:56 MDT 2016,0
Tue Apr 05 22:27:16 MDT 2016,0
Tue Apr 05 22:27:36 MDT 2016,0
Tue Apr 05 22:27:56 MDT 2016,0
Tue Apr 05 22:28:16 MDT 2016,0
Tue Apr 05 22:28:36 MDT 2016,0
Tue Apr 05 22:28:57 MDT 2016,0
Tue Apr 05 22:29:17 MDT 2016,0
Tue Apr 05 22:29:37 MDT 2016,0
Tue Apr 05 22:29:57 MDT 2016,0
Tue Apr 05 22:30:17 MDT 2016,0
Tue Apr 05 22:30:37 MDT 2016,0
Tue Apr 05 22:30:57 MDT 2016,0
Tue Apr 05 22:31:17 MDT 2016,0
Tue Apr 05 22:31:37 MDT 2016,0
Tue Apr 05 22:31:57 MDT 2016,0
Tue Apr 05 22:32:17 MDT 2016,0
Tue Apr 05 22:32:37 MDT 2016,0
Tue Apr 05 22:32:57 MDT 2016,0
Tue Apr 05 22:33:18 MDT 2016,0
Tue Apr 05 22:33:38 MDT 2016,0
Tue Apr 05 22:33:58 MDT 2016,0
Tue Apr 05 22:34:18 MDT 2016,0
Tue Apr 05 22:34:38 MDT 2016,0
Tue Apr 05 22:34:58 MDT 2016,0
Tue Apr 05 22:35:18 MDT 2016,0
Tue Apr 05 22:35:38 MDT 2016,0
Tue Apr 05 22:35:58 MDT 2016,0
Tue Apr 05 22:36:18 MDT 2016,0
Tue Apr 05 22:36:38 MDT 2016,0
Tue Apr 05 22:36:58 MDT 2016,0
Tue Apr 05 22:37:18 MDT 2016,0
Tue Apr 05 22:37:38 MDT 2016,0
Tue Apr 05 22:37:58 MDT 2016,0
Tue Apr 05 22:38:18 MDT 2016,0
Tue Apr 05 22:38:39 MDT 2016,0
Tue Apr 05 22:38:59 MDT 2016,0
Tue Apr 05 22:39:19 MDT 2016,0
Tue Apr 05 22:39:39 MDT 2016,0
Tue Apr 05 22:39:59 MDT 2016,0
Tue Apr 05 22:40:19 MDT 2016,0
Tue Apr 05 22:40:39 MDT 2016,0
Tue Apr 05 22:40:59 MDT 2016,0
Tue Apr 05 22:41:19 MDT 2016,0
Tue Apr 05 22:41:39 MDT 2016,0
Tue Apr 05 22:41:59 MDT 2016,0
Tue Apr 05 22:42:19 MDT 2016,0
Tue Apr 05 22:42:39 MDT 2016,0
Tue Apr 05 22:42:59 MDT 2016,0
Tue Apr 05 22:43:20 MDT 2016,0
Tue Apr 05 22:43:40 MDT 2016,0
Tue Apr 05 22:44:00 MDT 2016,0
Tue Apr 05 22:44:20 MDT 2016,0
Tue Apr 05 22:44:40 MDT 2016,0
Tue Apr 05 22:45:00 MDT 2016,0
Tue Apr 05 22:45:20 MDT 2016,0
Tue Apr 05 22:45:40 MDT 2016,0
Tue Apr 05 22:46:00 MDT 2016,0
Tue Apr 05 22:46:20 MDT 2016,0
Tue Apr 05 22:46:40 MDT 2016,0
Tue Apr 05 22:47:00 MDT 2016,0
Tue Apr 05 22:47:20 MDT 2016,0
Tue Apr 05 22:47:41 MDT 2016,0
Tue Apr 05 22:48:01 MDT 2016,0
Tue Apr 05 22:48:21 MDT 2016,0
Tue Apr 05 22:48:41 MDT 2016,0
Tue Apr 05 22:49:01 MDT 2016,0
Tue Apr 05 22:49:21 MDT 2016,0
Tue Apr 05 22:49:41 MDT 2016,0
Tue Apr 05 22:50:01 MDT 2016,0
Tue Apr 05 22:50:21 MDT 2016,0
Tue Apr 05 22:50:41 MDT 2016,0
Tue Apr 05 22:51:01 MDT 2016,0
Tue Apr 05 22:51:21 MDT 2016,0
Tue Apr 05 22:51:41 MDT 2016,0
Tue Apr 05 22:52:01 MDT 2016,0
Tue Apr 05 22:52:22 MDT 2016,0
Tue Apr 05 22:52:42 MDT 2016,0
Tue Apr 05 22:53:02 MDT 2016,0
Tue Apr 05 22:53:22 MDT 2016,0
Tue Apr 05 22:53:42 MDT 2016,0
Tue Apr 05 22:54:02 MDT 2016,0
Tue Apr 05 22:54:22 MDT 2016,0
Tue Apr 05 22:54:42 MDT 2016,0
Tue Apr 05 22:55:02 MDT 2016,0
Tue Apr 05 22:55:22 MDT 2016,0
Tue Apr 05 22:55:42 MDT 2016,0
Tue Apr 05 22:56:02 MDT 2016,0
Tue Apr 05 22:56:22 MDT 2016,0
Tue Apr 05 22:56:42 MDT 2016,0
Tue Apr 05 22:57:03 MDT 2016,0
Tue Apr 05 22:57:23 MDT 2016,0
Tue Apr 05 22:57:43 MDT 2016,0
Tue Apr 05 22:58:03 MDT 2016,0
Tue Apr 05 22:58:23 MDT 2016,0
Tue Apr 05 22:58:43 MDT 2016,0
Tue Apr 05 22:59:03 MDT 2016,0
Tue Apr 05 22:59:23 MDT 2016,0
Tue Apr 05 22:59:43 MDT 2016,0
Tue Apr 05 23:00:03 MDT 2016,0
Tue Apr 05 23:00:23 MDT 2016,0
Tue Apr 05 23:00:43 MDT 2016,0
Tue Apr 05 23:01:03 MDT 2016,0
Tue Apr 05 23:01:24 MDT 2016,0
Tue Apr 05 23:01:44 MDT 2016,0
Tue Apr 05 23:02:04 MDT 2016,0
Tue Apr 05 23:02:24 MDT 2016,0
Tue Apr 05 23:02:44 MDT 2016,0
Tue Apr 05 23:03:04 MDT 2016,0
Tue Apr 05 23:03:24 MDT 2016,0
Tue Apr 05 23:03:44 MDT 2016,0
Tue Apr 05 23:04:04 MDT 2016,0
Tue Apr 05 23:04:24 MDT 2016,0
Tue Apr 05 23:04:44 MDT 2016,0
Tue Apr 05 23:05:04 MDT 2016,0
Tue Apr 05 23:05:25 MDT 2016,0
Tue Apr 05 23:05:45 MDT 2016,0
Tue Apr 05 23:06:05 MDT 2016,0
Tue Apr 05 23:06:25 MDT 2016,0
Tue Apr 05 23:06:45 MDT 2016,0
Tue Apr 05 23:07:05 MDT 2016,0
Tue Apr 05 23:07:25 MDT 2016,0
Tue Apr 05 23:07:45 MDT 2016,0
Tue Apr 05 23:08:05 MDT 2016,0
Tue Apr 05 23:08:25 MDT 2016,0
Tue Apr 05 23:08:45 MDT 2016,0
Tue Apr 05 23:09:05 MDT 2016,0
Tue Apr 05 23:09:25 MDT 2016,0
